NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE
442,Fur,Furniture and Home Furnishings Stores
4421,Fur,Furniture Stores
44211,Fur,Furniture Stores
442110,Fur,Furniture Stores
4422,Hom,Home Furnishings Stores
44221,Flo,Floor Covering Stores
442210,Flo,Floor Covering Stores
44229,Oth,Other Home Furnishings Stores
442291,Win,Window Treatment Stores
442299,All,All Other Home Furnishings Stores
443,Ele,Electronics and Appliance Stores
4431,Ele,Electronics and Appliance Stores
44314,Ele,Electronics and Appliance Stores
443141,Hou,Household Appliance Stores
443142,Ele,Electronics Stores
444,Bui,Building Material and Garden Equipment and Supplies Dealers
4441,Bui,Building Material and Supplies Dealers
44411,Hom,Home Centers
444110,Hom,Home Centers
44412,Pai,Paint and Wallpaper Stores
444120,Pai,Paint and Wallpaper Stores
44413,Har,Hardware Stores
444130,Har,Hardware Stores
44419,Oth,Other Building Material Dealers
444190,Oth,Other Building Material Dealers
4442,Law,Lawn and Garden Equipment and Supplies Stores
44421,Out,Outdoor Power Equipment Stores
444210,Out,Outdoor Power Equipment Stores
445,Foo,Food and Beverage Stores
4451,Gro,Grocery Stores
4452,Spe,Specialty Food Stores
44521,Mea,Meat Markets
445210,Mea,Meat Markets
44522,Fis,Fish and Seafood Markets
445220,Fis,Fish and Seafood Markets
44523,Fru,Fruit and Vegetable Markets
445230,Fru,Fruit and Vegetable Markets
44529,Oth,Other Specialty Food Stores
445291,Bak,Baked Goods Stores
445292,Con,Confectionery and Nut Stores
445299,All,All Other Specialty Food Stores
446,Hea,Health and Personal Care Stores
4461,Hea,Health and Personal Care Stores
44611,Pha,Pharmacies and Drug Stores
446110,Pha,Pharmacies and Drug Stores
44613,Opt,Optical Goods Stores
446130,Opt,Optical Goods Stores
44619,Oth,Other Health and Personal Care Stores
446199,All,All Other Health and Personal Care Stores
447,Gas,Gasoline Stations
4471,Gas,Gasoline Stations
44711,Gas,Gasoline Stations with Convenience Stores
447110,Gas,Gasoline Stations with Convenience Stores
44719,Oth,Other Gasoline Stations
447190,Oth,Other Gasoline Stations
448,Clo,Clothing and Clothing Accessories Stores
4481,Clo,Clothing Stores
44814,Fam,Family Clothing Stores
448140,Fam,Family Clothing Stores
44815,Clo,Clothing Accessories Stores
448150,Clo,Clothing Accessories Stores
44819,Oth,Other Clothing Stores
448190,Oth,Other Clothing Stores
4482,Sho,Shoe Stores
44821,Sho,Shoe Stores
448210,Sho,Shoe Stores
44831,Jew,Jewelry Stores
448310,Jew,Jewelry Stores
44832,Lug,Luggage and Leather Goods Stores
448320,Lug,Luggage and Leather Goods Stores
45111,Spo,Sporting Goods Stores
451110,Spo,Sporting Goods Stores
45114,Mus,Musical Instrument and Supplies Stores
451140,Mus,Musical Instrument and Supplies Stores
4512,Boo,Book Stores and News Dealers
45121,Boo,Book Stores and News Dealers
451211,Boo,Book Stores
451212,New,News Dealers and Newsstands
452,Gen,General Merchandise Stores
4521,Dep,Department Stores
45211,Dep,Department Stores
452112,Dis,Discount Department Stores
4529,Oth,Other General Merchandise Stores
45291,War,Warehouse Clubs and Supercenters
452910,War,Warehouse Clubs and Supercenters
45299,All,All Other General Merchandise Stores
452990,All,All Other General Merchandise Stores
453,Mis,Miscellaneous Store Retailers
4531,Flo,Florists
45311,Flo,Florists
453110,Flo,Florists
45321,Off,Office Supplies and Stationery Stores
453210,Off,Office Supplies and Stationery Stores
4533,Use,Used Merchandise Stores
45331,Use,Used Merchandise Stores
453310,Use,Used Merchandise Stores
4539,Oth,Other Miscellaneous Store Retailers
45391,Pet,Pet and Pet Supplies Stores
453910,Pet,Pet and Pet Supplies Stores
45392,Art,Art Dealers
453920,Art,Art Dealers
45399,All,All Other Miscellaneous Store Retailers
453991,Tob,Tobacco Stores
454,Non,Nonstore Retailers
4541,Ele,Electronic Shopping and Mail-Order Houses
45411,Ele,Electronic Shopping and Mail-Order Houses
454111,Ele,Electronic Shopping
454112,Ele,Electronic Auctions
454113,Mai,Mail-Order Houses
4542,Ven,Vending Machine Operators
45421,Ven,Vending Machine Operators
454210,Ven,Vending Machine Operators
4543,Dir,Direct Selling Establishments
45431,Fue,Fuel Dealers
454310,Fue,Fuel Dealers
45439,Oth,Other Direct Selling Establishments
454390,Oth,Other Direct Selling Establishments
48-49,Tra,Transportation and Warehousing
481,Air,Air Transportation
4811,Sch,Scheduled Air Transportation
48111,Sch,Scheduled Air Transportation
481111,Sch,Scheduled Passenger Air Transportation
481112,Sch,Scheduled Freight Air Transportation
4812,Non,Nonscheduled Air Transportation
48121,Non,Nonscheduled Air Transportation
481211,Non,Nonscheduled Chartered Passenger Air Transportation
481212,Non,Nonscheduled Chartered Freight Air Transportation
481219,Oth,Other Nonscheduled Air Transportation
482,Rai,Rail Transportation
4821,Rai,Rail Transportation
48211,Rai,Rail Transportation
482111,Lin,Line-Haul Railroads
482112,Sho,Short Line Railroads
483,Wat,Water Transportation
483111,Dee,Deep Sea Freight Transportation
483112,Dee,Deep Sea Passenger Transportation
483113,Coa,Coastal and Great Lakes Freight Transportation
483114,Coa,Coastal and Great Lakes Passenger Transportation
4832,Inl,Inland Water Transportation
48321,Inl,Inland Water Transportation
483211,Inl,Inland Water Freight Transportation
483212,Inl,Inland Water Passenger Transportation
484,Tru,Truck Transportation
4841,Gen,General Freight Trucking
488119,Oth,Other Airport Operations
4842,Spe,Specialized Freight Trucking
48421,Use,Used Household and Office Goods Moving
484210,Use,Used Household and Office Goods Moving
485,Tra,Transit and Ground Passenger Transportation
48511,Urb,Urban Transit Systems
485111,Mix,Mixed Mode Transit Systems
485112,Com,Commuter Rail Systems
485113,Bus,Bus and Other Motor Vehicle Transit Systems
485119,Oth,Other Urban Transit Systems
4852,Int,Interurban and Rural Bus Transportation
48521,Int,Interurban and Rural Bus Transportation
485210,Int,Interurban and Rural Bus Transportation
4853,Tax,Taxi and Limousine Service
48531,Tax,Taxi Service
485310,Tax,Taxi Service
48532,Lim,Limousine Service
485320,Lim,Limousine Service
4854,Sch,School and Employee Bus Transportation
48541,Sch,School and Employee Bus Transportation
485410,Sch,School and Employee Bus Transportation
4855,Cha,Charter Bus Industry
48551,Cha,Charter Bus Industry
485510,Cha,Charter Bus Industry
4859,Oth,Other Transit and Ground Passenger Transportation
48599,Oth,Other Transit and Ground Passenger Transportation
485991,Spe,Special Needs Transportation
485999,All,All Other Transit and Ground Passenger Transportation
486,Pip,Pipeline Transportation
4861,Pip,Pipeline Transportation of Crude Oil
48611,Pip,Pipeline Transportation of Crude Oil
486110,Pip,Pipeline Transportation of Crude Oil
4862,Pip,Pipeline Transportation of Natural Gas
48621,Pip,Pipeline Transportation of Natural Gas
486210,Pip,Pipeline Transportation of Natural Gas
4869,Oth,Other Pipeline Transportation
48691,Pip,Pipeline Transportation of Refined Petroleum Products
486910,Pip,Pipeline Transportation of Refined Petroleum Products
48699,All,All Other Pipeline Transportation
486990,All,All Other Pipeline Transportation
487,Sce,Scenic and Sightseeing Transportation
488,Sup,Support Activities for Transportation
4881,Sup,Support Activities for Air Transportation
48811,Air,Airport Operations
488111,Air,Air Traffic Control
48819,Oth,Other Support Activities for Air Transportation
488190,Oth,Other Support Activities for Air Transportation
4882,Sup,Support Activities for Rail Transportation
48821,Sup,Support Activities for Rail Transportation
488210,Sup,Support Activities for Rail Transportation
4883,Sup,Support Activities for Water Transportation
48831,Por,Port and Harbor Operations
488310,Por,Port and Harbor Operations
48832,Mar,Marine Cargo Handling
488320,Mar,Marine Cargo Handling
48833,Nav,Navigational Services to Shipping
488330,Nav,Navigational Services to Shipping
48839,Oth,Other Support Activities for Water Transportation
488390,Oth,Other Support Activities for Water Transportation
4884,Sup,Support Activities for Road Transportation
48841,Mot,Motor Vehicle Towing
488410,Mot,Motor Vehicle Towing
48849,Oth,Other Support Activities for Road Transportation
488490,Oth,Other Support Activities for Road Transportation
4885,Fre,Freight Transportation Arrangement
48851,Fre,Freight Transportation Arrangement
488510,Fre,Freight Transportation Arrangement
4889,Oth,Other Support Activities for Transportation
48899,Oth,Other Support Activities for Transportation
488991,Pac,Packing and Crating
488999,All,All Other Support Activities for Transportation
491,Pos,Postal Service
4911,Pos,Postal Service
49111,Pos,Postal Service
491110,Pos,Postal Service
492,Cou,Couriers and Messengers
4921,Cou,Couriers and Express Delivery Services
49211,Cou,Couriers and Express Delivery Services
492110,Cou,Couriers and Express Delivery Services
4922,Loc,Local Messengers and Local Delivery
49221,Loc,Local Messengers and Local Delivery
492210,Loc,Local Messengers and Local Delivery
493,War,Warehousing and Storage
4931,War,Warehousing and Storage
49311,Gen,General Warehousing and Storage
493110,Gen,General Warehousing and Storage
49312,Ref,Refrigerated Warehousing and Storage
493120,Ref,Refrigerated Warehousing and Storage
49313,Far,Farm Product Warehousing and Storage
493130,Far,Farm Product Warehousing and Storage
49319,Oth,Other Warehousing and Storage
493190,Oth,Other Warehousing and Storage
51,Inf,Information
51111,New,Newspaper Publishers
511110,New,Newspaper Publishers
51112,Per,Periodical Publishers
511120,Per,Periodical Publishers
51113,Boo,Book Publishers
511130,Boo,Book Publishers
51114,Dir,Directory and Mailing List Publishers
511140,Dir,Directory and Mailing List Publishers
51119,Oth,Other Publishers
511191,Gre,Greeting Card Publishers
511199,All,All Other Publishers
5112,Sof,Software Publishers
51121,Sof,Software Publishers
511210,Sof,Software Publishers
512,Mot,Motion Picture and Sound Recording Industries
5121,Mot,Motion Picture and Video Industries
51211,Mot,Motion Picture and Video Production
512110,Mot,Motion Picture and Video Production
51212,Mot,Motion Picture and Video Distribution
512120,Mot,Motion Picture and Video Distribution
51213,Mot,Motion Picture and Video Exhibition
512132,Dri,Drive-In Motion Picture Theaters
51219,Pos,Postproduction Services and Other Motion Picture and Video Industries
512191,Tel,Teleproduction and Other Postproduction Services
512199,Oth,Other Motion Picture and Video Industries
5122,Sou,Sound Recording Industries
51221,Rec,Record Production
512210,Rec,Record Production
51222,Int,Integrated Record Production/Distribution
512220,Int,Integrated Record Production/Distribution
51223,Mus,Music Publishers
512230,Mus,Music Publishers
51224,Sou,Sound Recording Studios
512240,Sou,Sound Recording Studios
51229,Oth,Other Sound Recording Industries
512290,Oth,Other Sound Recording Industries
5151,Rad,Radio and Television Broadcasting
51511,Rad,Radio Broadcasting
515111,Rad,Radio Networks
515112,Rad,Radio Stations
51512,Tel,Television Broadcasting
515120,Tel,Television Broadcasting
5152,Cab,Cable and Other Subscription Programming
51521,Cab,Cable and Other Subscription Programming
515210,Cab,Cable and Other Subscription Programming
517,Tel,Telecommunications
5171,Wir,Wired Telecommunications Carriers
51711,Wir,Wired Telecommunications Carriers
517110,Wir,Wired Telecommunications Carriers
5174,Sat,Satellite Telecommunications
51741,Sat,Satellite Telecommunications
517410,Sat,Satellite Telecommunications
5179,Oth,Other Telecommunications
51791,Oth,Other Telecommunications
517911,Tel,Telecommunications Resellers
517919,All,All Other Telecommunications
519,Oth,Other Information Services
5191,Oth,Other Information Services
51911,New,News Syndicates
519110,New,News Syndicates
51912,Lib,Libraries and Archives
519120,Lib,Libraries and Archives
51913,Int,Internet Publishing and Broadcasting and Web Search Portals
519130,Int,Internet Publishing and Broadcasting and Web Search Portals
51919,All,All Other Information Services
519190,All,All Other Information Services
52,Fin,Finance and Insurance
521,Mon,Monetary Authorities-Central Bank
5211,Mon,Monetary Authorities-Central Bank
52111,Mon,Monetary Authorities-Central Bank
521110,Mon,Monetary Authorities-Central Bank
522,Cre,Credit Intermediation and Related Activities
5221,Dep,Depository Credit Intermediation
52211,Com,Commercial Banking
522110,Com,Commercial Banking
52212,Sav,Savings Institutions
522120,Sav,Savings Institutions
52213,Cre,Credit Unions
522130,Cre,Credit Unions
52219,Oth,Other Depository Credit Intermediation
522190,Oth,Other Depository Credit Intermediation
5222,Non,Nondepository Credit Intermediation
52221,Cre,Credit Card Issuing
522210,Cre,Credit Card Issuing
52222,Sal,Sales Financing
522220,Sal,Sales Financing
52229,Oth,Other Nondepository Credit Intermediation
522291,Con,Consumer Lending
522292,Rea,Real Estate Credit
522293,Int,International Trade Financing
522294,Sec,Secondary Market Financing
522298,All,All Other Nondepository Credit Intermediation
5223,Act,Activities Related to Credit Intermediation
52231,Mor,Mortgage and Nonmortgage Loan Brokers
522310,Mor,Mortgage and Nonmortgage Loan Brokers
52239,Oth,Other Activities Related to Credit Intermediation
522390,Oth,Other Activities Related to Credit Intermediation
5231,Sec,Securities and Commodity Contracts Intermediation and Brokerage
52311,Inv,Investment Banking and Securities Dealing
523110,Inv,Investment Banking and Securities Dealing
52312,Sec,Securities Brokerage
523120,Sec,Securities Brokerage
52313,Com,Commodity Contracts Dealing
523130,Com,Commodity Contracts Dealing
52314,Com,Commodity Contracts Brokerage
523140,Com,Commodity Contracts Brokerage
5232,Sec,Securities and Commodity Exchanges
52321,Sec,Securities and Commodity Exchanges
523210,Sec,Securities and Commodity Exchanges
5239,Oth,Other Financial Investment Activities
52391,Mis,Miscellaneous Intermediation
523910,Mis,Miscellaneous Intermediation
52392,Por,Portfolio Management
523920,Por,Portfolio Management
52393,Inv,Investment Advice
523930,Inv,Investment Advice
52399,All,All Other Financial Investment Activities
523999,Mis,Miscellaneous Financial Investment Activities
524,Ins,Insurance Carriers and Related Activities
5241,Ins,Insurance Carriers
524113,Dir,Direct Life Insurance Carriers
524114,Dir,Direct Health and Medical Insurance Carriers
524126,Dir,Direct Property and Casualty Insurance Carriers
524127,Dir,Direct Title Insurance Carriers
52413,Rei,Reinsurance Carriers
524130,Rei,Reinsurance Carriers
52421,Ins,Insurance Agencies and Brokerages
524210,Ins,Insurance Agencies and Brokerages
52429,Oth,Other Insurance Related Activities
524291,Cla,Claims Adjusting
524292,Thi,Third Party Administration of Insurance and Pension Funds
524298,All,All Other Insurance Related Activities
5251,Ins,Insurance and Employee Benefit Funds
52511,Pen,Pension Funds
525110,Pen,Pension Funds
52512,Hea,Health and Welfare Funds
525120,Hea,Health and Welfare Funds
52519,Oth,Other Insurance Funds
525190,Oth,Other Insurance Funds
5259,Oth,Other Investment Pools and Funds
52591,Ope,Open-End Investment Funds
525910,Ope,Open-End Investment Funds
52599,Oth,Other Financial Vehicles
525990,Oth,Other Financial Vehicles
