CITY_CODE,CITY_NAME_SHORT,CITY_NAME
48100,Mar,Martin City
700,Akr,Akron
77530,Tor,Torrington
70210,Tah,Tahuya
9838,Bur,Burlington Junction
77005,Urb,Urbana
60560,Rom,Romance
11759,Cal,Callicoon
42480,Lin,Lincoln
16613,Cou,Coulterville
2583,Ash,Ashton
7025,Bla,Black Hawk
57546,Oxf,Oxford
79732,Ter,Terry
37960,Hic,Hickory Corners
37372,Hil,Hillsboro
63675,Scr,Scranton
674,Alb,Albany
30512,Gra,Grapeville
50254,New,Newfield
18088,Cow,Cowarts
37600,Hem,Hemlock
36400,Hum,Humbird
8540,Bri,Bristol
60916,Org,Orgas
1530,Ane,Aneth
44083,McC,McConnellsville
80540,Whi,Whiteville
80925,Zen,Zenda
39510,Lin,Lind
59445,Pea,Pearl River
52320,Mun,Munhall
10450,Bro,Brownsville
14266,Cha,Chaplin
46396,Le ,Le Roy
69250,Sun,Sun City Center
50491,Mor,Morris
11475,But,Butler
41336,Lan,Lanesboro
11675,Cab,Cable
48516,Mil,Millican
49875,Mee,Meeker
64810,Pos,Post Falls
3740,Bea,Beaver Cove
54450,Oce,Ocean Gate
70680,Sai,Saint Clair
68363,Son,Sonyea
17200,Del,Deltona
5932,Ber,Berry
65288,Sau,Saugerties
29260,Fre,Frenchburg
28624,Fur,Furman
3655,Aud,Audubon
57350,Not,Nottingham
1520,All,Allouez
64675,Roy,Roy
16030,Cro,Cross Plains
53297,Nor,North Norwich
47224,Lov,Lovingston
80644,Tul,Tulare
63990,Ric,Richland
19360,Eas,East Newark
65574,Sch,Schodack Landing
5980,Bel,Bell City
2550,Ara,Arabi
5280,Bap,Bapchule
88940,Wyo,Wyoming
53040,Ply,Plymouth
14900,Col,Coldwater
63215,Por,Port Tobacco
17497,Cre,Crestwood
43156,Ken,Kenna
45100,Mou,Mount Olive
64082,Sai,Saint Charles
18128,Col,Coles Point
14575,Chi,Chippewa Falls
48480,Tec,Tecumseh
65036,San,San Benito
15076,Che,Chester
29440,Gan,Gannett
49026,Mac,Maceo
45862,New,New Richland
65765,Sou,South Cle Elum
37496,Hin,Hinton
67490,Stu,Stuttgart
29432,Gid,Giddings
23122,Exe,Exeter
84425,Wau,Waupun
35425,Lin,Lincoln
12250,Cam,Cameron
30795,Ham,Hampden
83271,Woo,Wood River
43475,Mat,Matlacha
56720,Por,Portia
83330,Wes,West Kennebunk
60020,Qua,Quail
62950,Ren,Rentiesville
27322,Gre,Greenacres
79980,Whi,White Bluff
24276,Ene,Energy
13530,Cla,Clarence
71072,Sel,Selma
46240,Mal,Malden
84148,Wal,Walkersville
63245,Sek,Sekiu
31996,Gle,Glen Rogers
46000,Man,Manchester
43605,La ,La Salle
4330,Bal,Baldwin
3192,Aro,Aroda
11368,Bus,Bush
78175,War,Warm Springs
60670,Pla,Plain Dealing
21500,Eri,Erie
100,Abe,Abell
67550,Suc,Success
64175,Por,Port Edwards
52280,One,Oneida
33400,Har,Harrisville
30208,Gal,Galax
19234,Cun,Cunningham
80266,Tra,Tranquillity
16500,Cor,Corning
20380,Dav,Davin
65296,Rob,Robertsdale
39650,Kil,Kilbourne
61300,Ray,Raynesford
80150,Yar,Yarrow Point
48180,Mac,Macksburg
84356,Wil,Williamsburg
60750,Pot,Pottersville
21712,Eas,East Pittsburgh
62600,Pea,Pearl City
64725,Sea,Sea Ranch Lakes
56966,Pie,Piedra
75168,Sum,Summerville
31664,Gro,Grover
25750,Gar,Garfield
56788,Sai,Saint Charles
30048,Ful,Fulks Run
59143,Per,Perks
18460,Cos,Cossayuna
77716,Sug,Sugar Grove
78800,War,Warren
47860,Mil,Milan
12675,Cha,Chautauqua
44104,Los,Los Ebanos
14750,Cla,Clarita
23780,Elm,Elmwood
39556,Lak,Lake Hughes
38452,Kar,Karnes City
25615,Fis,Fisher
81124,Wri,Wright City
18490,De ,De Queen
3345,Bal,Ballard
37935,Jam,Jamestown
850,Ald,Alder
71780,Sen,Sentinel Butte
28504,Ful,Fulton
21919,Eas,East Durham
68550,Sou,South Amboy
27348,Fre,Fredericksburg
54312,New,New Market
28920,Hal,Halifax
4672,Aur,Aurora
77336,Sur,Surfside
59052,Peo,Peotone
67950,Roh,Rohrersville
75680,Sto,Stonega
84500,Wat,Watervliet
15650,Cla,Claunch
50705,New,New Square
9200,Bry,Bryceville
27940,Fre,Fremont
64380,Pru,Prudhoe Bay
64150,Ron,Ronan
82150,Wel,Welcome
28940,Gal,Galchutt
44750,May,Mayflower
62775,Sai,Saint Leo
10975,Car,Caryville
83685,Zwo,Zwolle
31100,Kau,Kaunakakai
41330,Lit,Litchfield Park
20970,Edn,Edna Bay
41248,Lan,Landenberg
18998,Elm,Elmore
80136,Vin,Vincent
74050,Spe,Spencerville
39178,Lag,Laguna Beach
3556,Bat,Bates City
12500,Cha,Charleston
26200,Emm,Emmitsburg
73620,Sti,Stillmore
29520,Han,Hancocks Bridge
62280,Por,Port Matilda
58430,Oti,Otis
3162,Atw,Atwater
50700,Mec,Mechanicsville
40536,Jar,Jarratt
23386,Ell,Ellery
21928,Ear,Earth
2152,Ara,Ararat
17590,Den,Dennisville
20225,Gre,Gresham
14650,Col,Colby
50784,New,New Baden
74860,Tow,Townsend
33012,Ham,Hamilton
17002,Day,Dayton
54624,Pai,Paige
3950,Bel,Bellevue
64750,Ska,Skamokawa
15080,Che,Check
37060,Hun,Huntsville
66868,Ram,Ramsey
7980,Bre,Brewster
19530,Dea,Deaver
2864,Ard,Ardara
47570,Mel,Melrose
30576,Gre,Greenport
56760,Nau,Naubinway
12952,Cha,Chadwick
20250,Dor,Dorena
22020,Dix,Dixie
53000,Oro,Orovada
47494,Lon,Lone
78201,Vir,Virginia
3760,Bea,Bean Station
9050,Boy,Boyceville
77294,Sun,Sun Valley
47425,Mal,Malta
71095,Tyr,Tyringham
33000,Ilw,Ilwaco
75125,Sti,Still Pond
53942,Nev,Nevada
10732,Can,Canby
55422,Pal,Palo Verde
67544,Sal,Salfordville
8524,Bri,Brixey
51000,New,Newark
14860,Chr,Christiana
60250,Por,Porum
13305,Chu,Churchville
35190,Hig,Highland
75812,Wel,Wellington
72476,Tex,Texline
49496,Mar,Marionville
3620,Bat,Batesville
83349,Woo,Woodstock
20200,Dye,Dyer
39244,Hug,Hugheston
22300,Edd,Eddyville
49440,Mor,Morse
43380,Mon,Monroe
60984,Pat,Patrick Springs
63900,Pew,Pewamo
12420,Daw,Dawson
22146,Elm,Elmira
35050,Jac,Jacksonville Beach
70950,Tam,Tamuning
35166,Hol,Hollis
41788,La ,La Villa
34450,Hig,Highland
19330,Eas,East Millstone
13800,Chi,Chilmark
6370,Blo,Bloomsbury
17100,Cop,Cope
32176,Gra,Grahn
66800,Sha,Shawnee
53602,Old,Old Station
39856,Kim,Kimberly
5380,Bet,Bethel Springs
57100,Sai,Saint Charles
41220,Ish,Ishpeming
15535,Cum,Cumberland Foreside
61240,Red,Red Banks
76835,Wes,West Medford
7375,Big,Big Pool
71120,Sla,Slate Run
47560,Lin,Lincoln
84380,Wat,Watersmeet
70140,Sai,Saint Michael
35474,Hoo,Hoosick Falls
55705,Oln,Olney Springs
17150,Chu,Churchton
13810,Cha,Chaplin
31420,Gri,Grimsley
18476,Dai,Daisetta
55748,New,New Vienna
27874,Goo,Goodman
41216,Lag,Lagrange
53240,Wil,Wilsonville
49475,Nor,North Miami Beach
82942,Woo,Woodmere
5105,Bel,Belfair
52224,Mui,Muir
78060,Tif,Tiffin
20214,Den,Denmark
86970,Win,Winthrop
81720,Woo,Woodlawn
77530,Tho,Thoreau
39060,Jer,Jeromesville
75357,Sul,Sullivan
10935,Cap,Capay
70220,Wes,Wessington Springs
15924,Cei,Ceiba
38260,Joe,Joelton
62500,Sai,Saint Augustine
66160,Sai,Saint Joseph
5104,Bet,Bethel
24925,Fai,Fairfax
66216,Roc,Rockport
54352,New,New Wilmington
39688,Kno,Knott
44322,Lot,Lotus
29204,Gal,Gallipolis
17420,Dup,Dupree
76476,Tho,Thousandsticks
38548,Kin,Kings Beach
64620,Ros,Roselle
65284,Pow,Powellton
14300,Cho,Chouteau
68060,Top,Topton
73832,Sta,State Line
525,Age,Ages Brookside
65168,San,Sandia
72392,Tex,Texas City
77768,Uni,Union City
59750,Poc,Pocola
31940,Gre,Greenville
7700,Ber,Berlin
42950,Liv,Livonia
83350,Uco,Ucon
15190,Con,Conway
59026,Peo,Peoria Heights
58165,Per,Perry
45000,Lak,Lakeport
77642,Ver,Vermont
60130,Pav,Pavillion
1000,Alb,Albany
38934,Kan,Kankakee
36472,Hap,Hapeville
78690,Wes,Westwood
64320,Sea,Seaford
76601,Tho,Thornhurst
10075,Buf,Buffalo
37510,Hil,Hillsdale
70280,Sar,Saratoga
70200,Sta,Stayton
54155,Oak,Oakfield
2649,Arm,Armonk
73825,Tho,Thompson Falls
59005,Pie,Pierce
25120,Fre,Frenchmans Bayou
45680,Mar,Marion
14275,Cli,Climax
71290,Spa,Spanish Fork
4896,Bai,Bainbridge
82290,Was,Washburn
43888,Loc,Locust Fork
3250,Bar,Barrington
53850,Moo,Moorhead
15760,Con,Conneautville
48593,Mor,Morrisville
74076,Spr,Springboro
35280,Gre,Gregory
13448,Chi,Childs
50988,Mes,Mesena
81831,Whi,Whitney Point
70870,Skw,Skwentna
18790,Eas,Eastampton
34040,Hil,Hillister
39472,Kel,Kellyton
45040,McC,McCalla
79543,Wes,West Chazy
24526,End,Endwell
46650,Mar,Marshall
6526,Blu,Blue Eye
38365,Par,Parks
66306,Roc,Rocky Hill
43686,Lig,Ligonier
73870,Tri,Triplett
40878,Lag,Lagrange
58040,Pla,Plantersville
25050,Fra,Franklinville
2725,Att,Attleboro Falls
20350,Dod,Dodgeville
45900,Mid,Middlesex
53856,New,New Brockton
14106,Cli,Clio
29674,Gra,Grafton
39570,Law,Lawrenceville
12455,Day,Daykin
20432,Duq,Duquesne
33820,Hil,Hilda
50290,Nin,Ninety Six
84625,Wau,Wautoma
36400,Hen,Henrico
47064,Man,Manorville
28959,Gil,Gilbertsville
100,Ach,Achille
1972,Arg,Argenta
45038,McG,McGee
51396,New,New Waverly
18640,Cro,Crook
11020,Coz,Cozad
9596,Bro,Brownsville
67320,Sho,Short Hills
12925,Cen,Centenary
67470,Sic,Sicklerville
67500,Sil,Siletz
27298,Fra,Franklin Springs
47980,Nap,Napavine
41960,Mac,Machias
16431,Cor,Cornland
75360,Tay,Taylorsville
3005,Aye,Ayer
77180,Sur,Surrey
4580,Bel,Belews Creek
22744,Ech,Echola
36220,Ham,Hamilton
12304,Car,Carrollton
75032,Van,Van Horn
19900,Dec,Decaturville
88060,Yps,Ypsilanti
74860,Tha,Thayer
32520,Hob,Hobbs
55530,Oss,Ossining
5718,Ber,Bergholz
39225,Ken,Kenosha
68692,Ser,Serena
7740,Bru,Bruce
9861,Cab,Cabo Rojo
63468,Red,Redkey
8820,Bul,Bullock
53200,Nei,Neihart
25300,Erl,Erlanger
49650,Mou,Mountain View
8632,Boo,Boons Camp
56480,Oak,Oakdale
370,Ada,Adams Run
67548,San,Sandwich
50272,Pen,Pengilly
62304,Por,Port Royal
4464,Bay,Bayside
298,Ada,Adairville
73583,Thi,Thiells
1820,Arc,Arcola
53458,Red,Redlake
19492,Dea,Deanville
20425,Ell,Ellinwood
79512,Val,Valier
14498,Col,Colfax
67500,Vir,Virgil
11429,Bus,Buskirk
85824,Wic,Wicomico Church
49820,Mid,Midway
14114,Che,Chesterville
7770,Bra,Braidwood
41680,Lat,Latrobe
42640,Lex,Lexington
80408,Wab,Wabash
85940,Win,Windsor
33640,Gun,Gunnison
44044,Mor,Mora
35450,Hub,Hubbard
15500,Coo,Coolidge
1530,Alm,Alma
69616,Rut,Ruther Glen
26737,For,Fort Covington
79411,Wes,Westbrookville
53968,New,Newport
34100,Hil,Hillsboro
30640,Goo,Goodwater
1684,Ann,Annandale
72350,Tal,Taloga
49180,Moo,Moosup
61796,Ric,Richwoods
66360,Ros,Rossville
36600,Han,Hancock
55560,Neo,Neola
84180,Web,Webster
43090,Mou,Mount Hermon
52060,Pin,Pineola
26056,Fre,French Gulch
83550,Wil,Wilmore
17700,Com,Comstock Park
48376,Mid,Midfield
66950,Seb,Sebec
22183,Eas,East Hampton
77142,Tom,Tomahawk
23025,Dis,District Heights
47190,Mon,Monmouth Junction
52660,Mid,Middleton
76400,Ter,Terre Hill
16798,Col,Collinsville
52015,Wee,Weeping Water
83090,Wil,Willcox
52668,Mou,Mount Cory
5662,Bla,Blanford
27964,Faj,Fajardo
9280,Bri,Bristol
23296,Ell,Ellsworth
75325,Wam,Wamego
76485,Wes,West Hatfield
29650,Hea,Heath
70410,San,Sanborn
1560,Alt,Alton
27980,Hec,Hecla
64840,Sel,Selbyville
9525,Bry,Bryantville
16775,Den,Dennis
32256,Gre,Green Springs
41620,Lak,Lakeside
50776,Pie,Pierz
38595,Iow,Iowa City
5185,Bea,Beaver
71026,Sto,Stoutsville
18675,Dun,Dunnellon
33104,Gre,Greenwood
43150,Led,Ledger
19528,Dec,Decatur
1310,Ame,American Fork
37180,Ind,Indian Mound
17744,Cro,Crockett
75800,Wel,Wellborn
62420,Sai,Saint Michaels
36276,Ham,Hampton
10750,Can,Canby
18475,Due,Duette
2344,Arc,Archbold
49544,Mou,Mountain Center
6535,Bla,Blair
63737,Ros,Rosendale
55352,Pal,Palomar Park
11830,Car,Carthage
29920,Har,Hartline
65170,Sno,Snohomish
43160,Mil,Millers Creek
63728,Ray,Ray City
12056,Car,Carbon Hill
35670,Hed,Hedrick
22843,Eas,East Randolph
5300,Beo,Beowawe
12280,Byr,Byron Center
80500,Wen,Wentworth
23824,Fau,Faucett
2980,Bak,Bakewell
57950,Qui,Quitman
70896,Sin,Sinnamahoning
44300,Man,Mankato
73780,Whi,Whittier
59115,Ott,Otto
48158,Mis,Mission Hills
17650,Cow,Cowdrey
56792,Oly,Olyphant
3725,Bas,Bascom
48700,Oce,Ocean Isle Beach
79675,Wes,West Coxsackie
44020,Mou,Mound City
71120,Son,Sondheimer
53775,Ove,Overland Park
35306,Ion,Ionia
68756,Son,Sonora
75650,Uma,Umatilla
5690,Bar,Barranquitas
66175,San,Sand Springs
51492,Mil,Milledgeville
1640,Ame,Amelia Court House
17800,Con,Conklin
41067,Lon,Long Island
31890,Gra,Grafton
28324,Gra,Grandview
73020,Sta,Stambaugh
43360,Key,Keysville
25272,Far,Farmington
25136,Egg,Eggleston
51096,Moo,Moody
48202,Okl,Oklee
4720,Bat,Batchelor
39545,Ken,Kentwood
17665,Cro,Crocketville
36008,Ing,Ingleside
55760,Pea,Pearl
33004,Gre,Greenup
61260,Ply,Plymouth
57080,Per,Perry
32576,Har,Hart
48076,Mar,Martin
66390,Sea,Sea Isle City
47100,Ler,Leroy
67000,Tea,Teachey
10215,Car,Carnation
74075,Vir,Virgil
5140,Bag,Bagdad
38000,Jet,Jet
45460,Nor,Norris
71380,Sal,Salem
45825,Lor,Loretta
25140,Err,Errol
25160,Far,Farmerville
64740,Pri,Princeton
47880,Moo,Moorestown
12960,Cha,Chapmansboro
23344,Elm,Elm Mott
6022,Bir,Birchdale
77002,War,Wardsville
12100,Car,Carney
51410,Ona,Onalaska
59240,Ple,Pleasant Hill
59942,Pri,Princeton
40264,Lag,Lago Vista
56700,Oce,Ocean View
50296,Max,Maxie
4375,Bea,Bearcreek
69344,Rub,Ruby
76028,Sym,Symmes Township
30752,Gre,Greenwood Lake
74836,Smi,Smithville
11475,Cro,Crookston
36500,Ham,Hampstead
41585,Mil,Millville
24080,Eas,Eastlake
23584,Emm,Emmaus
36225,Kec,Kechi
64960,Rin,Ringgold
51260,Pol,Pollock
38440,Hue,Hueysville
20704,Cul,Cullen
36340,Lem,Lemmon
8060,Bry,Bryant
14224,Cha,Chandler
11404,Bur,Burkeville
11957,Cam,Campbell Hall
21812,Des,Deshler
61080,Pla,Platinum
4475,Bat,Battle Ground
59255,Par,Park Hills
42500,Lao,Laona
71760,Saw,Sawyer
65764,Pro,Proctor
1925,Aqu,Aquasco
16336,Coo,Cooter
63100,Sal,Salem
12604,Cam,Camp Creek
7120,Bla,Black
42364,Leb,Lebanon
30034,Ham,Hamilton
70380,Sou,South China
75325,Wai,Waitsfield
54730,Mou,Mountain Home
71940,Sha,Shannon City
57460,New,New Hudson
34228,Ibe,Iberia
57590,Pro,Proctor
18195,Dov,Dover Foxcroft
18964,Cre,Creston
36460,Hen,Hendricks
87060,Woo,Woodstock
87220,Wil,Wilcoe
51660,Mar,Marion
4448,Ave,Avera
30700,Fre,Fremont
31864,Gwy,Gwynedd Valley
3025,Arp,Arpin
46085,Mas,Mastic Beach
20314,Due,Duenweg
9775,Bro,Broadview
28618,Gen,Geneseo
18600,Dre,Dresden
70324,Ros,Rosedale
14484,Col,Coleville
71024,Sum,Sumner
35648,Jac,Jackson
31390,Hen,Hensley
63160,Que,Quentin
77250,Via,Vian
74805,Wes,West Barnstable
63022,Roc,Rockaway Beach
38550,Lut,Lutsen
21100,Del,Delray
75660,Tun,Tunnel
24550,Fai,Fairforest
3400,Bai,Bainville
64884,Rey,Reynolds Station
59665,San,Sandisfield
20580,Eli,Elizabeth City
34340,Hal,Halliday
13785,Col,Colfax
41988,Jef,Jefferson
61780,Per,Perth
43720,Low,Lowville
10120,Byb,Bybee
76012,Vib,Viburnum
39428,Mah,Mahtomedi
74586,Sum,Summer Shade
18300,Cor,Cornwall
59925,Ona,Onalaska
74075,Sin,Sinsinawa
33760,Hug,Hughes
18580,Ger,Gering
64550,Sai,Saint Joseph
72832,Sen,Seneca Rocks
60275,Par,Parkville
16400,Dav,Davidson
83145,Web,Webster City
41116,La ,La Marque
52030,Men,Menan
47700,Mid,Middleton
51540,Mun,Munford
39780,Lyo,Lyons
21034,Eas,East Rancho Dominguez
43525,Mar,Marshfield
43990,Mam,Mammoth
19486,Eas,East Chicago
85190,Wil,Wilkesville
37710,Lak,Lake Hopatcong
42580,Lit,Littleton
60264,Pil,Pillow
75025,Ste,Stevensville
8112,Bra,Bradner
39765,Joh,Johnston
71000,Sou,South Bend
31328,Isa,Isanti
64716,Sai,Saint Regis Falls
49300,Owa,Owatonna
32375,Hom,Homosassa
57504,Oil,Oil Springs
10036,Can,Canaan
58290,Que,Queen Valley
48736,Mou,Mountain Dale
66060,Sco,Scotch Plains
43112,Loo,Lookout
77080,Wel,Welch
27072,Gas,Gaston
57860,Nor,Northgate
50980,Mar,Marshall
31024,Gra,Grand Bay
26750,Goe,Goessel
56180,Per,Peralta
72668,Thi,Thicket
39700,Jol,Joliet
1420,All,Allenspark
40376,Lam,Lamar
60378,Pla,Plato Center
42825,Lak,Lakota
6070,Ber,Berry Creek
42550,Lar,Larslan
51492,Nie,Niederwald
5312,Bel,Belmont
34370,Nio,Niobrara
1010,Als,Alsip
66859,Sai,Saint Jacob
73885,Val,Valley
4618,Bec,Becker
37910,Man,Manchaug
47316,Mea,Meadow
39986,Man,Mantorville
6635,Big,Big River
1780,Ara,Arapahoe
45200,Lin,Lindon
16240,Com,Commerce
2220,Ana,Anamoose
31472,Gra,Gratis
79116,Vin,Vinemont
17126,Dun,Dundas
60662,Ric,Richvale
20336,Dun,Dunlo
30456,Gra,Grantville
27310,Gle,Glenwood
73020,Tin,Tinton Falls
40574,Lam,Lampe
28105,Lin,Lindsay
48632,Met,Metcalf
7070,Big,Big Lake
76348,Wal,Walnut Springs
56472,Oha,Ohatchee
76364,Thu,Thunderbolt
65720,Sau,Saucier
44160,Liv,Livingston
61300,Ree,Reedsport
71970,Vin,Vineyard Haven
44390,Lud,Ludlow
25260,Fai,Fairfield
21540,Ear,Earlville
43000,Lak,Lakewood
36098,Hya,Hyampom
15759,Cir,Circleville
13384,Cle,Clear Creek
82756,Val,Valley Head
11032,Bue,Buena Vista
20450,Dor,Dorchester
80560,Tro,Trowbridge
50955,Ola,Olalla
62652,Pow,Powderly
41340,Law,Lawrenceburg
38280,Ind,Indianola
35294,Hin,Hines
59180,Pru,Prudence Island
54920,Pac,Pace
45120,Lum,Lumberton
75552,Tat,Tate
20346,Dep,Deposit
60800,Sha,Shallotte
67200,Shi,Shidler
58478,Pot,Potrero
85784,Win,Winfield
63940,Roq,Roque Bluffs
20435,Dor,Dorsey
65712,Rap,Rappahannock Academy
37040,Lat,Lattimore
18720,Gil,Gilead
61864,Poi,Point Marion
59000,Rep,Republic
74672,Sto,Stoystown
15892,Cle,Clear Fork
5428,Bar,Barney
54420,Ova,Ovalo
49975,Mil,Milltown
9000,Buc,Bucklin
54636,Pai,Paint Rock
11500,Car,Carriere
27940,Gol,Golden
54920,Oak,Oakland
12875,Cle,Clearwater
59650,Rip,Ripton
35632,Hol,Hollywood
11900,Cal,Caledonia
24400,Fal,Fall Creek
74445,Vau,Vaughn
7030,Bor,Borup
42200,Lou,Louin
29808,Gle,Glenside
22860,Fre,Frederick
37660,Lei,Leicester
22215,Dow,Dow City
22888,Eld,Eldred
4440,Bai,Bailey
7330,Bog,Bogue Chitto
62660,Ply,Plymouth
80850,Wes,Westlake
42775,Rus,Rushville
71120,Tho,Thornton
15346,Dee,Deerwood
12000,Dak,Dakota City
20248,Dun,Duncansville
46460,Lid,Lidgerwood
72124,Sou,Southeastern
40240,Lak,Lake City
84240,Wat,Waterford
67756,Ren,Renick
51850,Nic,Nicoma Park
50920,Map,Maple City
18048,Dal,Dallas
70960,Sai,Saint Joseph
9622,But,Butlerville
47150,Ste,Sterling
52060,Mar,Martinsburg
4475,Bal,Balsam Lake
32506,Haw,Hawaiian Gardens
7948,Big,Big Canoe
38440,Lin,Linville Falls
75104,Tay,Taylorsville
60692,Rat,Ratcliff
63570,Ric,Richfield
64304,Riv,River Forest
70540,Ste,Steedman
34240,Hic,Hickory
58849,Poi,Point Lookout
53890,Nor,North Branford
78410,Wes,West Wareham
61924,Pan,Panther
75475,Twi,Twin Bridges
35528,Hon,Honey Brook
54660,Ogd,Ogdensburg
7913,Bre,Breese
34990,Hop,Hopkins
80736,Wes,West Peoria
85092,Wil,Wilberforce
55620,Pec,Pecos
23294,Fai,Fair Oaks
30000,Gar,Garrison
55266,Orc,Orchard Park
51906,Mid,Middlesboro
63840,Roa,Roan Mountain
18694,Cro,Cromona
66160,Sco,Scooba
39909,Kin,Kincaid
31776,Gol,Goldvein
62190,Per,Perrysville
56690,Oak,Oakville
63140,Rop,Ropesville
36610,Jef,Jefferson
12536,Cha,Chambersburg
11805,Cat,Cataumet
76870,Sta,Star
2900,Avo,Avon
52280,Mas,Mass City
70582,Wil,Wilmont
22920,Fay,Fayetteville
31820,Hya,Hyannis
16462,Cor,Corte Madera
50180,Mor,Morris Chapel
60090,Pom,Pompton Lakes
24520,Fai,Fairbank
11774,Cat,Catlin
58170,Pop,Pope Valley
73488,Spr,Spruce Creek
72872,Spr,Springboro
7900,Bra,Bradyville
47306,Mil,Miller Place
71643,Spr,Springerton
11140,Cen,Central City
77684,Voo,Voorheesville
37972,Jon,Jonesboro
45975,Liv,Livermore
11215,Car,Carlock
60356,Que,Queensbury
35240,Isl,Islesboro
660,Alb,Alburtis
63300,Ple,Pleasant Prairie
53078,Nio,Niota
80985,Vil,Villisca
12370,Cec,Cecil
40935,Keo,Keosauqua
68140,Shi,Shirley
68715,Sou,South Butler
83492,Woo,Woosung
23850,Eug,Eugene
30750,Hil,Hilliard
56887,Osw,Oswego
4630,Bee,Bee Branch
43610,Mal,Malvern
64200,Ren,Renovo
55565,Oro,Orono
71355,Sea,Searsboro
67496,She,Sherman
42240,Lou,Louise
62250,Red,Redbird
34328,Har,Hartville
25825,For,Fort Kent Mills
60400,Old,Old Mission
6984,Bla,Blandon
15620,Chi,Chippewa Lake
10231,Bro,Brownville
49380,McK,McKenzie
2872,Avi,Avilla
46244,Mar,Marquand
82970,War,Ward Cove
52680,Mon,Monterey
16480,Col,Collinwood
20300,Edw,Edward
27790,Gra,Grady
1150,Alv,Alvo
58380,Por,Portola Valley
85188,Wil,Wilkinsburg
46620,Mar,Marfa
65116,Qua,Quaker City
31489,Hal,Halfmoon
20120,Del,Dellrose
54330,Nor,Northglenn
69992,She,Sheffield
39232,Ken,Kenmore
46584,Mar,Marble Falls
69496,Sou,South Otselic
33504,Hic,Hickman
28195,Gal,Galivants Ferry
37948,Hol,Holden
55448,Nel,Nelsonia
45174,Lud,Ludlow
7795,Bow,Bowling Green
86665,Yod,Yoder
32524,Gor,Gordon
1210,Alg,Alger
83540,Wes,Westmanland
17498,Cud,Cudahy
64076,Sac,Sacul
36658,Iny,Inyokern
4000,Arl,Arlington
3145,Bar,Bartlett
67928,Sai,Saint George
66188,Sch,Schulenburg
34750,Ham,Hammett
74540,Tip,Tiptonville
9595,Buc,Buckland
8290,Bra,Brandon
17685,Dud,Dudley
21730,Ede,Eden
82460,Vos,Voss
25186,Elm,Elmwood Place
41056,Lak,Lake Worth
50778,Min,Mineral Ridge
74000,Ven,Venus
79900,Wes,Westfall
24374,Eri,Erie
47854,Lou,Louisa
52805,Pep,Pepperell
78580,Sut,Sutton
46764,Mar,Mariah Hill
44165,Mat,Mattawa
45210,Mar,Marshallton
7690,Bou,Bountiful
51744,Min,Mineral Bluff
79780,Twi,Twin Hills
72300,Wes,West End
28820,Gef,Geff
29040,Gib,Gibsonia
14310,Con,Conconully
7420,Bel,Bells
16472,Cou,Coulters
53508,Mou,Mount Vernon
53300,Nor,North Powder
82543,Win,Winslow
32446,Gra,Gravel Switch
60956,Rio,Rio Nido
72540,She,Sherwood
39640,Kni,Knickerbocker
76650,Val,Valliant
76872,Tri,Trinity
32612,Har,Hartley
40640,Lib,Liberty
9226,Cal,Caledonia
9889,Bur,Burnt Prairie
11800,Bur,Burlington
66200,Sen,Seneca
9224,Bro,Brookville
46074,Mas,Mastic
27278,Har,Harris
35879,Hom,Homewood
27500,Fos,Foster
49415,New,New Sweden
24700,Exe,Exeland
41832,Lan,Langsville
8650,Bro,Brookings
39550,Low,Lowgap
59976,Pel,Pelham
32732,Ken,Kennedy
56975,Pin,Pinellas Park
9700,Bus,Bushton
67920,Sil,Silver City
75627,Tul,Tully
16420,Cli,Clifford
74540,Wil,Wilson
28245,Fon,Fonda
86318,Zan,Zanesville
81850,Uni,Unity
17460,Col,Columbiaville
70402,Wil,Williams
37108,Hin,Hindman
17980,Cre,Creede
27800,Fre,Fremont
18575,Dun,Dunedin
33904,Hur,Hurdland
86380,Wil,Willow City
47900,Mid,Middletown
81256,Vin,Vint Hill Farms
19525,Con,Conowingo
75601,Tol,Toledo
17985,Cyl,Cylinder
34506,Hig,Highland Lake
86775,Whi,Whitelaw
2800,Ash,Ashland
11232,Car,Carbondale
55520,Par,Paradise
50695,Nor,North Augusta
51780,Pik,Pikeville
13688,Car,Cartersville
37675,Kil,Killington
62030,Pri,Price
3076,Aub,Auburn
4405,Ben,Bennington
6925,Ben,Benton
8974,Bru,Brumley
75360,Uni,Union
84790,Wal,Wallace
11038,Cam,Cameron
61690,Spi,Spicer
74690,Tal,Tallulah
24660,Fal,False Pass
75550,Uki,Ukiah
14716,Cha,Chauncey
17200,Chu,Churchville
69148,Rob,Robson
78290,Val,Vallonia
